0,0,36,10,-2,-3,43
0,0,35,10,-2,-3,43
0,0,38,8,-1,-3,43
0,0,37,9,-1,-3,43
0,0,36,10,-1,-3,43
0,0,35,10,-1,-3,43
0,0,50,0,-4,-2,43
0,0,49,1,-4,-2,43
0,0,48,1,-4,-2,43
0,0,48,2,-4,-2,43
0,0,47,2,-4,-2,43
0,0,46,3,-4,-2,43
0,0,45,3,-4,-2,43
0,0,45,4,-4,-2,43
0,0,44,4,-4,-2,43
0,0,44,5,-4,-2,43
0,0,43,5,-4,-2,43
0,0,42,5,-4,-2,43
0,0,42,6,-4,-2,43
0,0,41,6,-4,-2,43
0,0,41,7,-4,-2,43
0,0,40,7,-4,-2,43
0,0,39,8,-4,-2,43
0,0,38,8,-4,-2,43
0,0,38,9,-4,-2,43
0,0,50,0,-3,-2,43
0,0,49,1,-3,-2,43
0,0,48,1,-3,-2,43
0,0,48,2,-3,-2,43
0,0,47,2,-3,-2,43
0,0,46,3,-3,-2,43
0,0,45,3,-3,-2,43
0,0,45,4,-3,-2,43
0,0,44,4,-3,-2,43
0,0,44,5,-3,-2,43
0,0,43,5,-3,-2,43
0,0,42,5,-3,-2,43
0,0,42,6,-3,-2,43
0,0,41,6,-3,-2,43
0,0,41,7,-3,-2,43
0,0,40,7,-3,-2,43
0,0,39,8,-3,-2,43
0,0,38,8,-3,-2,43
0,0,38,9,-3,-2,43
0,0,37,9,-3,-2,43
0,0,36,10,-3,-2,43
0,0,35,10,-3,-2,43
0,0,50,0,-2,-2,43
0,0,49,1,-2,-2,43
0,0,48,1,-2,-2,43
0,0,48,2,-2,-2,43
0,0,47,2,-2,-2,43
0,0,46,3,-2,-2,43
0,0,45,3,-2,-2,43
0,0,45,4,-2,-2,43
0,0,44,4,-2,-2,43
0,0,44,5,-2,-2,43
0,0,43,5,-2,-2,43
0,0,42,5,-2,-2,43
0,0,42,6,-2,-2,43
0,0,41,6,-2,-2,43
0,0,41,7,-2,-2,43
0,0,40,7,-2,-2,43
0,0,39,8,-2,-2,43
0,0,38,8,-2,-2,43
0,0,38,9,-2,-2,43
0,0,37,9,-2,-2,43
0,0,36,10,-2,-2,43
0,0,35,10,-2,-2,43
0,0,38,8,-1,-2,43
0,0,37,9,-1,-2,43
0,0,36,10,-1,-2,43
0,0,35,10,-1,-2,43
0,0,51,0,-4,-1,43
0,0,50,0,-4,-1,43
0,0,49,1,-4,-1,43
0,0,48,1,-4,-1,43
0,0,48,2,-4,-1,43
0,0,47,2,-4,-1,43
0,0,46,3,-4,-1,43
0,0,45,3,-4,-1,43
0,0,45,4,-4,-1,43
0,0,44,4,-4,-1,43
0,0,44,5,-4,-1,43
0,0,43,5,-4,-1,43
0,0,42,5,-4,-1,43
0,0,42,6,-4,-1,43
0,0,41,6,-4,-1,43
0,0,41,7,-4,-1,43
0,0,40,7,-4,-1,43
0,0,39,8,-4,-1,43
0,0,38,8,-4,-1,43
0,0,38,9,-4,-1,43
0,0,51,0,-3,-1,43
0,0,50,0,-3,-1,43
0,0,49,1,-3,-1,43
0,0,48,1,-3,-1,43
0,0,48,2,-3,-1,43
0,0,47,2,-3,-1,43
0,0,46,3,-3,-1,43
0,0,45,3,-3,-1,43
0,0,45,4,-3,-1,43
0,0,44,4,-3,-1,43
0,0,44,5,-3,-1,43
0,0,43,5,-3,-1,43
0,0,42,5,-3,-1,43
0,0,42,6,-3,-1,43
0,0,41,6,-3,-1,43
0,0,41,7,-3,-1,43
0,0,40,7,-3,-1,43
0,0,39,8,-3,-1,43
0,0,38,8,-3,-1,43
0,0,38,9,-3,-1,43
0,0,37,9,-3,-1,43
0,0,51,0,-2,-1,43
0,0,50,0,-2,-1,43
0,0,49,1,-2,-1,43
0,0,48,1,-2,-1,43
0,0,48,2,-2,-1,43
0,0,47,2,-2,-1,43
0,0,46,3,-2,-1,43
0,0,45,3,-2,-1,43
0,0,45,4,-2,-1,43
0,0,44,4,-2,-1,43
0,0,44,5,-2,-1,43
0,0,43,5,-2,-1,43
0,0,42,5,-2,-1,43
0,0,42,6,-2,-1,43
0,0,41,6,-2,-1,43
0,0,41,7,-2,-1,43
0,0,40,7,-2,-1,43
0,0,39,8,-2,-1,43
0,0,38,8,-2,-1,43
0,0,38,9,-2,-1,43
0,0,37,9,-2,-1,43
0,0,38,8,-1,-1,43
0,0,37,9,-1,-1,43
0,0,51,0,-4,0,43
0,0,50,0,-4,0,43
0,0,49,1,-4,0,43
0,0,48,1,-4,0,43
0,0,48,2,-4,0,43
0,0,47,2,-4,0,43
0,0,46,3,-4,0,43
0,0,45,3,-4,0,43
0,0,45,4,-4,0,43
0,0,44,5,-4,0,43
0,0,51,0,-3,0,43
0,0,50,0,-3,0,43
0,0,49,1,-3,0,43
0,0,48,1,-3,0,43
0,0,48,2,-3,0,43
0,0,47,2,-3,0,43
0,0,46,3,-3,0,43
0,0,45,3,-3,0,43
0,0,45,4,-3,0,43
0,0,44,5,-3,0,43
0,0,51,0,-2,0,43
0,0,50,0,-2,0,43
0,0,49,1,-2,0,43
0,0,48,1,-2,0,43
0,0,48,2,-2,0,43
0,0,47,2,-2,0,43
0,0,46,3,-2,0,43
0,0,45,3,-2,0,43
0,0,45,4,-2,0,43
0,0,44,5,-2,0,43
0,0,51,0,-4,1,43
0,0,51,0,-3,1,43
0,0,51,0,-2,1,43
0,0,36,10,-3,-4,44
0,0,36,10,-2,-4,44
0,0,36,10,-1,-4,44
0,0,43,5,-4,-3,44
0,0,42,6,-4,-3,44
0,0,42,7,-4,-3,44
0,0,41,7,-4,-3,44
0,0,40,8,-4,-3,44
0,0,39,8,-4,-3,44
0,0,39,9,-4,-3,44
0,0,38,9,-4,-3,44
0,0,37,10,-4,-3,44
0,0,43,5,-3,-3,44
0,0,42,6,-3,-3,44
0,0,42,7,-3,-3,44
0,0,41,7,-3,-3,44
0,0,40,8,-3,-3,44
0,0,39,8,-3,-3,44
0,0,39,9,-3,-3,44
0,0,38,9,-3,-3,44
0,0,37,10,-3,-3,44
0,0,36,10,-3,-3,44
0,0,43,5,-2,-3,44
0,0,42,6,-2,-3,44
0,0,42,7,-2,-3,44
0,0,41,7,-2,-3,44
0,0,40,8,-2,-3,44
0,0,39,8,-2,-3,44
0,0,39,9,-2,-3,44
0,0,38,9,-2,-3,44
0,0,37,10,-2,-3,44
0,0,36,10,-2,-3,44
0,0,36,10,-1,-3,44
0,0,49,1,-4,-2,44
0,0,48,2,-4,-2,44
0,0,47,3,-4,-2,44
0,0,46,3,-4,-2,44
0,0,46,4,-4,-2,44
0,0,45,4,-4,-2,44
0,0,45,5,-4,-2,44
0,0,44,5,-4,-2,44
0,0,43,5,-4,-2,44
0,0,43,6,-4,-2,44
0,0,42,6,-4,-2,44
0,0,42,7,-4,-2,44
0,0,41,7,-4,-2,44
0,0,40,8,-4,-2,44
0,0,39,8,-4,-2,44
0,0,39,9,-4,-2,44
0,0,38,9,-4,-2,44
0,0,37,10,-4,-2,44
0,0,49,1,-3,-2,44
0,0,48,2,-3,-2,44
0,0,47,3,-3,-2,44
0,0,46,3,-3,-2,44
0,0,46,4,-3,-2,44
0,0,45,4,-3,-2,44
0,0,45,5,-3,-2,44
0,0,44,5,-3,-2,44
0,0,43,5,-3,-2,44
0,0,43,6,-3,-2,44
0,0,42,6,-3,-2,44
0,0,42,7,-3,-2,44
0,0,41,7,-3,-2,44
0,0,40,8,-3,-2,44
0,0,39,8,-3,-2,44
0,0,39,9,-3,-2,44
0,0,38,9,-3,-2,44
0,0,37,10,-3,-2,44
0,0,36,10,-3,-2,44
0,0,49,1,-2,-2,44
0,0,48,2,-2,-2,44
0,0,47,3,-2,-2,44
0,0,46,3,-2,-2,44
0,0,46,4,-2,-2,44
0,0,45,4,-2,-2,44
0,0,45,5,-2,-2,44
0,0,44,5,-2,-2,44
0,0,43,5,-2,-2,44
0,0,43,6,-2,-2,44
0,0,42,6,-2,-2,44
0,0,42,7,-2,-2,44
0,0,41,7,-2,-2,44
0,0,40,8,-2,-2,44
0,0,39,8,-2,-2,44
0,0,39,9,-2,-2,44
0,0,38,9,-2,-2,44
0,0,37,10,-2,-2,44
0,0,36,10,-2,-2,44
0,0,36,10,-1,-2,44
0,0,52,0,-4,-1,44
0,0,51,0,-4,-1,44
0,0,50,1,-4,-1,44
0,0,49,1,-4,-1,44
0,0,49,2,-4,-1,44
0,0,48,2,-4,-1,44
0,0,47,3,-4,-1,44
0,0,46,3,-4,-1,44
0,0,46,4,-4,-1,44
0,0,45,4,-4,-1,44
0,0,45,5,-4,-1,44
0,0,44,5,-4,-1,44
0,0,43,5,-4,-1,44
0,0,43,6,-4,-1,44
0,0,42,6,-4,-1,44
0,0,42,7,-4,-1,44
0,0,41,7,-4,-1,44
0,0,40,8,-4,-1,44
0,0,39,8,-4,-1,44
0,0,39,9,-4,-1,44
0,0,38,9,-4,-1,44
0,0,37,10,-4,-1,44
0,0,52,0,-3,-1,44
0,0,51,0,-3,-1,44
0,0,50,1,-3,-1,44
0,0,49,1,-3,-1,44
0,0,49,2,-3,-1,44
0,0,48,2,-3,-1,44
0,0,47,3,-3,-1,44
0,0,46,3,-3,-1,44
0,0,46,4,-3,-1,44
0,0,45,4,-3,-1,44
0,0,45,5,-3,-1,44
0,0,44,5,-3,-1,44
0,0,43,5,-3,-1,44
0,0,43,6,-3,-1,44
0,0,42,6,-3,-1,44
0,0,42,7,-3,-1,44
0,0,41,7,-3,-1,44
0,0,40,8,-3,-1,44
0,0,39,8,-3,-1,44
0,0,39,9,-3,-1,44
0,0,38,9,-3,-1,44
0,0,37,10,-3,-1,44
0,0,52,0,-2,-1,44
0,0,51,0,-2,-1,44
0,0,50,1,-2,-1,44
0,0,49,1,-2,-1,44
0,0,49,2,-2,-1,44
0,0,48,2,-2,-1,44
0,0,47,3,-2,-1,44
0,0,46,3,-2,-1,44
0,0,46,4,-2,-1,44
0,0,45,4,-2,-1,44
0,0,45,5,-2,-1,44
0,0,44,5,-2,-1,44
0,0,43,5,-2,-1,44
0,0,43,6,-2,-1,44
0,0,42,6,-2,-1,44
0,0,42,7,-2,-1,44
0,0,41,7,-2,-1,44
0,0,40,8,-2,-1,44
0,0,39,8,-2,-1,44
0,0,39,9,-2,-1,44
0,0,38,9,-2,-1,44
0,0,37,10,-2,-1,44
0,0,52,0,-4,0,44
0,0,51,0,-4,0,44
0,0,50,1,-4,0,44
0,0,49,1,-4,0,44
0,0,49,2,-4,0,44
0,0,48,2,-4,0,44
0,0,47,3,-4,0,44
0,0,46,3,-4,0,44
0,0,46,4,-4,0,44
0,0,45,4,-4,0,44
0,0,45,5,-4,0,44
0,0,44,5,-4,0,44
0,0,43,6,-4,0,44
0,0,42,7,-4,0,44
0,0,52,0,-3,0,44
0,0,51,0,-3,0,44
0,0,50,1,-3,0,44
0,0,49,1,-3,0,44
0,0,49,2,-3,0,44
0,0,48,2,-3,0,44
0,0,47,3,-3,0,44
0,0,46,3,-3,0,44
0,0,46,4,-3,0,44
0,0,45,4,-3,0,44
0,0,45,5,-3,0,44
0,0,44,5,-3,0,44
0,0,43,6,-3,0,44
0,0,42,7,-3,0,44
0,0,52,0,-2,0,44
0,0,51,0,-2,0,44
0,0,50,1,-2,0,44
0,0,49,1,-2,0,44
0,0,49,2,-2,0,44
0,0,48,2,-2,0,44
0,0,47,3,-2,0,44
0,0,46,3,-2,0,44
0,0,46,4,-2,0,44
0,0,45,4,-2,0,44
0,0,45,5,-2,0,44
0,0,44,5,-2,0,44
0,0,43,6,-2,0,44
0,0,42,7,-2,0,44
0,0,52,0,-4,1,44
0,0,51,0,-4,1,44
0,0,50,1,-4,1,44
0,0,49,2,-4,1,44
0,0,52,0,-3,1,44
0,0,51,0,-3,1,44
0,0,50,1,-3,1,44
0,0,49,2,-3,1,44
0,0,52,0,-2,1,44
0,0,51,0,-2,1,44
0,0,50,1,-2,1,44
0,0,49,2,-2,1,44
0,0,42,7,-4,-3,45
0,0,41,8,-4,-3,45
0,0,40,8,-4,-3,45
0,0,40,9,-4,-3,45
0,0,39,9,-4,-3,45
0,0,38,10,-4,-3,45
0,0,37,10,-4,-3,45
0,0,42,7,-3,-3,45
0,0,41,8,-3,-3,45
0,0,40,8,-3,-3,45
0,0,40,9,-3,-3,45
0,0,39,9,-3,-3,45
0,0,38,10,-3,-3,45
0,0,37,10,-3,-3,45
0,0,42,7,-2,-3,45
0,0,41,8,-2,-3,45
0,0,40,8,-2,-3,45
0,0,40,9,-2,-3,45
0,0,39,9,-2,-3,45
0,0,38,10,-2,-3,45
0,0,37,10,-2,-3,45
0,0,48,3,-4,-2,45
0,0,47,3,-4,-2,45
0,0,47,4,-4,-2,45
0,0,46,4,-4,-2,45
0,0,46,5,-4,-2,45
0,0,45,5,-4,-2,45
0,0,44,5,-4,-2,45
0,0,44,6,-4,-2,45
0,0,43,6,-4,-2,45
0,0,43,7,-4,-2,45
0,0,42,7,-4,-2,45
0,0,41,8,-4,-2,45
0,0,40,8,-4,-2,45
0,0,40,9,-4,-2,45
0,0,39,9,-4,-2,45
0,0,38,10,-4,-2,45
0,0,37,10,-4,-2,45
0,0,48,3,-3,-2,45
0,0,47,3,-3,-2,45
0,0,47,4,-3,-2,45
0,0,46,4,-3,-2,45
0,0,46,5,-3,-2,45
0,0,45,5,-3,-2,45
0,0,44,5,-3,-2,45
0,0,44,6,-3,-2,45
0,0,43,6,-3,-2,45
0,0,43,7,-3,-2,45
0,0,42,7,-3,-2,45
0,0,41,8,-3,-2,45
0,0,40,8,-3,-2,45
0,0,40,9,-3,-2,45
0,0,39,9,-3,-2,45
0,0,38,10,-3,-2,45
0,0,37,10,-3,-2,45
0,0,48,3,-2,-2,45
0,0,47,3,-2,-2,45
0,0,47,4,-2,-2,45
0,0,46,4,-2,-2,45
0,0,46,5,-2,-2,45
0,0,45,5,-2,-2,45
0,0,44,5,-2,-2,45
0,0,44,6,-2,-2,45
0,0,43,6,-2,-2,45
0,0,43,7,-2,-2,45
0,0,42,7,-2,-2,45
0,0,41,8,-2,-2,45
0,0,40,8,-2,-2,45
0,0,40,9,-2,-2,45
0,0,39,9,-2,-2,45
0,0,38,10,-2,-2,45
0,0,37,10,-2,-2,45
0,0,53,0,-4,-1,45
0,0,52,0,-4,-1,45
0,0,51,1,-4,-1,45
0,0,50,1,-4,-1,45
0,0,50,2,-4,-1,45
0,0,49,2,-4,-1,45
0,0,48,3,-4,-1,45
0,0,47,3,-4,-1,45
0,0,47,4,-4,-1,45
0,0,46,4,-4,-1,45
0,0,46,5,-4,-1,45
0,0,45,5,-4,-1,45
0,0,44,5,-4,-1,45
0,0,44,6,-4,-1,45
0,0,43,6,-4,-1,45
0,0,43,7,-4,-1,45
0,0,42,7,-4,-1,45
0,0,41,8,-4,-1,45
0,0,40,8,-4,-1,45
0,0,40,9,-4,-1,45
0,0,39,9,-4,-1,45
0,0,38,10,-4,-1,45
0,0,37,10,-4,-1,45
0,0,53,0,-3,-1,45
0,0,52,0,-3,-1,45
0,0,51,1,-3,-1,45
0,0,50,1,-3,-1,45
0,0,50,2,-3,-1,45
0,0,49,2,-3,-1,45
0,0,48,3,-3,-1,45
0,0,47,3,-3,-1,45
0,0,47,4,-3,-1,45
0,0,46,4,-3,-1,45
0,0,46,5,-3,-1,45
0,0,45,5,-3,-1,45
0,0,44,5,-3,-1,45
0,0,44,6,-3,-1,45
0,0,43,6,-3,-1,45
0,0,43,7,-3,-1,45
0,0,42,7,-3,-1,45
0,0,41,8,-3,-1,45
0,0,40,8,-3,-1,45
0,0,40,9,-3,-1,45
0,0,39,9,-3,-1,45
0,0,38,10,-3,-1,45
0,0,37,10,-3,-1,45
0,0,53,0,-2,-1,45
0,0,52,0,-2,-1,45
0,0,51,1,-2,-1,45
0,0,50,1,-2,-1,45
0,0,50,2,-2,-1,45
0,0,49,2,-2,-1,45
0,0,48,3,-2,-1,45
0,0,47,3,-2,-1,45
0,0,47,4,-2,-1,45
0,0,46,4,-2,-1,45
0,0,46,5,-2,-1,45
0,0,45,5,-2,-1,45
0,0,44,5,-2,-1,45
0,0,44,6,-2,-1,45
0,0,43,6,-2,-1,45
0,0,43,7,-2,-1,45
0,0,42,7,-2,-1,45
0,0,41,8,-2,-1,45
0,0,40,8,-2,-1,45
0,0,40,9,-2,-1,45
0,0,39,9,-2,-1,45
0,0,38,10,-2,-1,45
0,0,37,10,-2,-1,45
0,0,53,0,-4,0,45
0,0,52,0,-4,0,45
0,0,51,1,-4,0,45
0,0,50,1,-4,0,45
0,0,50,2,-4,0,45
0,0,49,2,-4,0,45
0,0,48,3,-4,0,45
0,0,47,3,-4,0,45
0,0,47,4,-4,0,45
0,0,46,4,-4,0,45
0,0,46,5,-4,0,45
0,0,45,5,-4,0,45
0,0,44,5,-4,0,45
0,0,44,6,-4,0,45
0,0,43,6,-4,0,45
0,0,43,7,-4,0,45
0,0,42,7,-4,0,45
0,0,53,0,-3,0,45
0,0,52,0,-3,0,45
0,0,51,1,-3,0,45
0,0,50,1,-3,0,45
0,0,50,2,-3,0,45
0,0,49,2,-3,0,45
0,0,48,3,-3,0,45
0,0,47,3,-3,0,45
0,0,47,4,-3,0,45
0,0,46,4,-3,0,45
0,0,46,5,-3,0,45
0,0,45,5,-3,0,45
0,0,44,5,-3,0,45
0,0,44,6,-3,0,45
0,0,43,6,-3,0,45
0,0,43,7,-3,0,45
0,0,42,7,-3,0,45
0,0,53,0,-2,0,45
0,0,52,0,-2,0,45
0,0,51,1,-2,0,45
0,0,50,1,-2,0,45
0,0,50,2,-2,0,45
0,0,49,2,-2,0,45
0,0,48,3,-2,0,45
0,0,47,3,-2,0,45
0,0,47,4,-2,0,45
0,0,46,4,-2,0,45
0,0,46,5,-2,0,45
0,0,45,5,-2,0,45
0,0,44,5,-2,0,45
0,0,44,6,-2,0,45
0,0,43,6,-2,0,45
0,0,43,7,-2,0,45
0,0,42,7,-2,0,45
0,0,53,0,-4,1,45
0,0,52,0,-4,1,45
0,0,51,1,-4,1,45
0,0,50,1,-4,1,45
0,0,50,2,-4,1,45
0,0,49,2,-4,1,45
0,0,48,3,-4,1,45
0,0,53,0,-3,1,45
0,0,52,0,-3,1,45
0,0,51,1,-3,1,45
0,0,50,1,-3,1,45
0,0,50,2,-3,1,45
0,0,49,2,-3,1,45
0,0,48,3,-3,1,45
0,0,53,0,-2,1,45
0,0,52,0,-2,1,45
0,0,51,1,-2,1,45
0,0,50,1,-2,1,45
0,0,50,2,-2,1,45
0,0,49,2,-2,1,45
0,0,48,3,-2,1,45
0,0,41,8,-4,-3,46
0,0,40,9,-4,-3,46
0,0,39,10,-4,-3,46
0,0,38,10,-4,-3,46
0,0,41,8,-3,-3,46
0,0,40,9,-3,-3,46
0,0,39,10,-3,-3,46
0,0,38,10,-3,-3,46
0,0,41,8,-2,-3,46
0,0,40,9,-2,-3,46
0,0,39,10,-2,-3,46
0,0,38,10,-2,-3,46
0,0,48,3,-4,-2,46
0,0,47,4,-4,-2,46
0,0,46,5,-4,-2,46
0,0,45,5,-4,-2,46
0,0,45,6,-4,-2,46
0,0,44,6,-4,-2,46
0,0,44,7,-4,-2,46
0,0,43,7,-4,-2,46
0,0,42,8,-4,-2,46
0,0,41,8,-4,-2,46
0,0,41,9,-4,-2,46
0,0,40,9,-4,-2,46
0,0,39,10,-4,-2,46
0,0,38,10,-4,-2,46
0,0,48,3,-3,-2,46
0,0,47,4,-3,-2,46
0,0,46,5,-3,-2,46
0,0,45,5,-3,-2,46
0,0,45,6,-3,-2,46
0,0,44,6,-3,-2,46
0,0,44,7,-3,-2,46
0,0,43,7,-3,-2,46
0,0,42,8,-3,-2,46
0,0,41,8,-3,-2,46
0,0,41,9,-3,-2,46
0,0,40,9,-3,-2,46
0,0,39,10,-3,-2,46
0,0,38,10,-3,-2,46
0,0,48,3,-2,-2,46
0,0,47,4,-2,-2,46
0,0,46,5,-2,-2,46
0,0,45,5,-2,-2,46
0,0,45,6,-2,-2,46
0,0,44,6,-2,-2,46
0,0,44,7,-2,-2,46
0,0,43,7,-2,-2,46
0,0,42,8,-2,-2,46
0,0,41,8,-2,-2,46
0,0,41,9,-2,-2,46
0,0,40,9,-2,-2,46
0,0,39,10,-2,-2,46
0,0,38,10,-2,-2,46
0,0,49,3,-5,-1,46
0,0,48,4,-5,-1,46
0,0,53,0,-4,-1,46
0,0,52,1,-4,-1,46
0,0,51,1,-4,-1,46
0,0,51,2,-4,-1,46
0,0,50,2,-4,-1,46
0,0,49,3,-4,-1,46
0,0,48,3,-4,-1,46
0,0,48,4,-4,-1,46
0,0,47,4,-4,-1,46
0,0,47,5,-4,-1,46
0,0,46,5,-4,-1,46
0,0,45,5,-4,-1,46
0,0,45,6,-4,-1,46
0,0,44,6,-4,-1,46
0,0,44,7,-4,-1,46
0,0,43,7,-4,-1,46
0,0,42,8,-4,-1,46
0,0,41,8,-4,-1,46
0,0,41,9,-4,-1,46
0,0,40,9,-4,-1,46
0,0,39,10,-4,-1,46
0,0,38,10,-4,-1,46
0,0,53,0,-3,-1,46
0,0,52,1,-3,-1,46
0,0,51,1,-3,-1,46
0,0,51,2,-3,-1,46
0,0,50,2,-3,-1,46
0,0,49,3,-3,-1,46
0,0,48,3,-3,-1,46
0,0,48,4,-3,-1,46
0,0,47,4,-3,-1,46
0,0,47,5,-3,-1,46
0,0,46,5,-3,-1,46
0,0,45,5,-3,-1,46
0,0,45,6,-3,-1,46
0,0,44,6,-3,-1,46
0,0,44,7,-3,-1,46
0,0,43,7,-3,-1,46
0,0,42,8,-3,-1,46
0,0,41,8,-3,-1,46
0,0,41,9,-3,-1,46
0,0,40,9,-3,-1,46
0,0,39,10,-3,-1,46
0,0,38,10,-3,-1,46
0,0,53,0,-2,-1,46
0,0,52,1,-2,-1,46
0,0,51,1,-2,-1,46
0,0,51,2,-2,-1,46
0,0,50,2,-2,-1,46
0,0,49,3,-2,-1,46
0,0,48,3,-2,-1,46
0,0,48,4,-2,-1,46
0,0,47,4,-2,-1,46
0,0,47,5,-2,-1,46
0,0,46,5,-2,-1,46
0,0,45,5,-2,-1,46
0,0,45,6,-2,-1,46
0,0,44,6,-2,-1,46
0,0,44,7,-2,-1,46
0,0,43,7,-2,-1,46
0,0,42,8,-2,-1,46
0,0,41,8,-2,-1,46
0,0,41,9,-2,-1,46
0,0,40,9,-2,-1,46
0,0,39,10,-2,-1,46
0,0,38,10,-2,-1,46
0,0,49,3,-5,0,46
0,0,48,4,-5,0,46
0,0,54,0,-4,0,46
0,0,53,0,-4,0,46
0,0,52,1,-4,0,46
0,0,51,1,-4,0,46
0,0,51,2,-4,0,46
0,0,50,2,-4,0,46
0,0,49,3,-4,0,46
0,0,48,3,-4,0,46
0,0,48,4,-4,0,46
0,0,47,4,-4,0,46
0,0,47,5,-4,0,46
0,0,46,5,-4,0,46
0,0,45,5,-4,0,46
0,0,45,6,-4,0,46
0,0,44,6,-4,0,46
0,0,44,7,-4,0,46
0,0,43,7,-4,0,46
0,0,42,8,-4,0,46
0,0,41,9,-4,0,46
0,0,54,0,-3,0,46
0,0,53,0,-3,0,46
0,0,52,1,-3,0,46
0,0,51,1,-3,0,46
0,0,51,2,-3,0,46
0,0,50,2,-3,0,46
0,0,49,3,-3,0,46
0,0,48,3,-3,0,46
0,0,48,4,-3,0,46
0,0,47,4,-3,0,46
0,0,47,5,-3,0,46
0,0,46,5,-3,0,46
0,0,45,5,-3,0,46
0,0,45,6,-3,0,46
0,0,44,6,-3,0,46
0,0,44,7,-3,0,46
0,0,43,7,-3,0,46
0,0,42,8,-3,0,46
0,0,41,9,-3,0,46
0,0,54,0,-2,0,46
0,0,53,0,-2,0,46
0,0,52,1,-2,0,46
0,0,51,1,-2,0,46
0,0,51,2,-2,0,46
0,0,50,2,-2,0,46
0,0,49,3,-2,0,46
0,0,48,3,-2,0,46
0,0,48,4,-2,0,46
0,0,47,4,-2,0,46
0,0,47,5,-2,0,46
0,0,46,5,-2,0,46
0,0,45,5,-2,0,46
0,0,45,6,-2,0,46
0,0,44,6,-2,0,46
0,0,44,7,-2,0,46
0,0,43,7,-2,0,46
0,0,42,8,-2,0,46
0,0,41,9,-2,0,46
0,0,49,3,-5,1,46
0,0,48,4,-5,1,46
0,0,54,0,-4,1,46
0,0,53,0,-4,1,46
0,0,52,1,-4,1,46
0,0,51,1,-4,1,46
0,0,51,2,-4,1,46
0,0,50,2,-4,1,46
0,0,49,3,-4,1,46
0,0,48,3,-4,1,46
0,0,48,4,-4,1,46
0,0,47,5,-4,1,46
0,0,54,0,-3,1,46
0,0,53,0,-3,1,46
0,0,52,1,-3,1,46
0,0,51,1,-3,1,46
0,0,51,2,-3,1,46
0,0,50,2,-3,1,46
0,0,49,3,-3,1,46
0,0,48,3,-3,1,46
0,0,48,4,-3,1,46
0,0,47,5,-3,1,46
0,0,54,0,-2,1,46
0,0,53,0,-2,1,46
0,0,52,1,-2,1,46
0,0,51,1,-2,1,46
0,0,51,2,-2,1,46
0,0,50,2,-2,1,46
0,0,49,3,-2,1,46
0,0,48,3,-2,1,46
0,0,48,4,-2,1,46
0,0,47,5,-2,1,46
0,0,54,0,-4,2,46
0,0,54,0,-3,2,46
0,0,54,0,-2,2,46
0,0,39,10,-4,-3,47
0,0,39,10,-3,-3,47
0,0,39,10,-2,-3,47
0,0,46,5,-4,-2,47
0,0,45,6,-4,-2,47
0,0,45,7,-4,-2,47
0,0,44,7,-4,-2,47
0,0,43,8,-4,-2,47
0,0,42,8,-4,-2,47
0,0,42,9,-4,-2,47
0,0,41,9,-4,-2,47
0,0,40,10,-4,-2,47
0,0,39,10,-4,-2,47
0,0,46,5,-3,-2,47
0,0,45,6,-3,-2,47
0,0,45,7,-3,-2,47
0,0,44,7,-3,-2,47
0,0,43,8,-3,-2,47
0,0,42,8,-3,-2,47
0,0,42,9,-3,-2,47
0,0,41,9,-3,-2,47
0,0,40,10,-3,-2,47
0,0,39,10,-3,-2,47
0,0,46,5,-2,-2,47
0,0,45,6,-2,-2,47
0,0,45,7,-2,-2,47
0,0,44,7,-2,-2,47
0,0,43,8,-2,-2,47
0,0,42,8,-2,-2,47
0,0,42,9,-2,-2,47
0,0,41,9,-2,-2,47
0,0,40,10,-2,-2,47
0,0,39,10,-2,-2,47
0,0,49,3,-5,-1,47
0,0,49,4,-5,-1,47
0,0,48,4,-5,-1,47
0,0,48,5,-5,-1,47
0,0,52,1,-4,-1,47
0,0,51,2,-4,-1,47
0,0,50,3,-4,-1,47
0,0,49,3,-4,-1,47
0,0,49,4,-4,-1,47
0,0,48,4,-4,-1,47
0,0,48,5,-4,-1,47
0,0,47,5,-4,-1,47
0,0,46,5,-4,-1,47
0,0,46,6,-4,-1,47
0,0,45,6,-4,-1,47
0,0,45,7,-4,-1,47
0,0,44,7,-4,-1,47
0,0,43,8,-4,-1,47
0,0,42,8,-4,-1,47
0,0,42,9,-4,-1,47
0,0,41,9,-4,-1,47
0,0,40,10,-4,-1,47
0,0,39,10,-4,-1,47
0,0,52,1,-3,-1,47
0,0,51,2,-3,-1,47
0,0,50,3,-3,-1,47
0,0,49,3,-3,-1,47
0,0,49,4,-3,-1,47
0,0,48,4,-3,-1,47
0,0,48,5,-3,-1,47
0,0,47,5,-3,-1,47
0,0,46,5,-3,-1,47
0,0,46,6,-3,-1,47
0,0,45,6,-3,-1,47
0,0,45,7,-3,-1,47
0,0,44,7,-3,-1,47
0,0,43,8,-3,-1,47
0,0,42,8,-3,-1,47
0,0,42,9,-3,-1,47
0,0,41,9,-3,-1,47
0,0,40,10,-3,-1,47
0,0,39,10,-3,-1,47
0,0,52,1,-2,-1,47
0,0,51,2,-2,-1,47
0,0,50,3,-2,-1,47
0,0,49,3,-2,-1,47
0,0,49,4,-2,-1,47
0,0,48,4,-2,-1,47
