0,0,11,31,1,0,10
0,0,10,31,1,0,10
0,0,9,31,1,0,10
0,0,10,32,1,0,10
0,0,9,32,1,0,10
0,0,11,38,1,0,10
0,0,10,38,1,0,10
0,0,9,38,1,0,10
0,0,10,39,1,0,10
0,0,9,39,1,0,10
0,0,11,45,1,0,10
0,0,10,45,1,0,10
0,0,9,45,1,0,10
0,0,10,46,1,0,10
0,0,9,46,1,0,10
0,0,13,42,-3,1,10
0,0,12,42,-3,1,10
0,0,11,21,-2,1,10
0,0,11,28,-2,1,10
0,0,12,35,-2,1,10
0,0,11,35,-2,1,10
0,0,12,36,-2,1,10
0,0,11,36,-2,1,10
0,0,13,42,-2,1,10
0,0,12,42,-2,1,10
0,0,12,43,-2,1,10
0,0,11,43,-2,1,10
0,0,11,3,-1,1,10
0,0,10,3,-1,1,10
0,0,9,3,-1,1,10
0,0,11,10,-1,1,10
0,0,10,10,-1,1,10
0,0,9,10,-1,1,10
0,0,10,15,-1,1,10
0,0,10,16,-1,1,10
0,0,11,17,-1,1,10
0,0,10,17,-1,1,10
0,0,9,17,-1,1,10
0,0,11,21,-1,1,10
0,0,10,21,-1,1,10
0,0,11,22,-1,1,10
0,0,10,22,-1,1,10
0,0,9,22,-1,1,10
0,0,11,23,-1,1,10
0,0,10,23,-1,1,10
0,0,9,23,-1,1,10
0,0,11,24,-1,1,10
0,0,10,24,-1,1,10
0,0,9,24,-1,1,10
0,0,11,28,-1,1,10
0,0,10,28,-1,1,10
0,0,11,29,-1,1,10
0,0,10,29,-1,1,10
0,0,11,30,-1,1,10
0,0,10,30,-1,1,10
0,0,11,31,-1,1,10
0,0,10,31,-1,1,10
0,0,9,31,-1,1,10
0,0,12,35,-1,1,10
0,0,11,35,-1,1,10
0,0,12,36,-1,1,10
0,0,11,36,-1,1,10
0,0,11,37,-1,1,10
0,0,10,37,-1,1,10
0,0,11,38,-1,1,10
0,0,10,38,-1,1,10
0,0,9,38,-1,1,10
0,0,12,42,-1,1,10
0,0,12,43,-1,1,10
0,0,11,43,-1,1,10
0,0,11,44,-1,1,10
0,0,10,44,-1,1,10
0,0,11,45,-1,1,10
0,0,10,45,-1,1,10
0,0,9,45,-1,1,10
0,0,9,1,0,1,10
0,0,8,1,0,1,10
0,0,10,2,0,1,10
0,0,9,2,0,1,10
0,0,11,3,0,1,10
0,0,10,3,0,1,10
0,0,9,3,0,1,10
0,0,8,7,0,1,10
0,0,9,8,0,1,10
0,0,8,8,0,1,10
0,0,10,9,0,1,10
0,0,9,9,0,1,10
0,0,11,10,0,1,10
0,0,10,10,0,1,10
0,0,9,10,0,1,10
0,0,10,15,0,1,10
0,0,9,15,0,1,10
0,0,10,16,0,1,10
0,0,9,16,0,1,10
0,0,11,17,0,1,10
0,0,10,17,0,1,10
0,0,9,17,0,1,10
0,0,11,21,0,1,10
0,0,10,21,0,1,10
0,0,11,22,0,1,10
0,0,10,22,0,1,10
0,0,9,22,0,1,10
0,0,11,23,0,1,10
0,0,10,23,0,1,10
0,0,9,23,0,1,10
0,0,11,24,0,1,10
0,0,10,24,0,1,10
0,0,9,24,0,1,10
0,0,11,28,0,1,10
0,0,10,28,0,1,10
0,0,11,29,0,1,10
0,0,10,29,0,1,10
0,0,11,30,0,1,10
0,0,10,30,0,1,10
0,0,11,31,0,1,10
0,0,10,31,0,1,10
0,0,9,31,0,1,10
0,0,11,35,0,1,10
0,0,12,36,0,1,10
0,0,11,36,0,1,10
0,0,11,37,0,1,10
0,0,10,37,0,1,10
0,0,11,38,0,1,10
0,0,10,38,0,1,10
0,0,9,38,0,1,10
0,0,11,44,0,1,10
0,0,10,44,0,1,10
0,0,11,45,0,1,10
0,0,10,45,0,1,10
0,0,9,45,0,1,10
0,0,7,0,1,1,10
0,0,9,1,1,1,10
0,0,8,1,1,1,10
0,0,10,2,1,1,10
0,0,9,2,1,1,10
0,0,11,3,1,1,10
0,0,10,3,1,1,10
0,0,9,3,1,1,10
0,0,8,7,1,1,10
0,0,9,8,1,1,10
0,0,8,8,1,1,10
0,0,10,9,1,1,10
0,0,9,9,1,1,10
0,0,11,10,1,1,10
0,0,10,10,1,1,10
0,0,9,10,1,1,10
0,0,10,15,1,1,10
0,0,9,15,1,1,10
0,0,10,16,1,1,10
0,0,9,16,1,1,10
0,0,11,17,1,1,10
0,0,10,17,1,1,10
0,0,9,17,1,1,10
0,0,9,22,1,1,10
0,0,9,23,1,1,10
0,0,11,24,1,1,10
0,0,10,24,1,1,10
0,0,9,24,1,1,10
0,0,11,31,1,1,10
0,0,10,31,1,1,10
0,0,9,31,1,1,10
0,0,11,38,1,1,10
0,0,10,38,1,1,10
0,0,9,38,1,1,10
0,0,11,45,1,1,10
0,0,10,45,1,1,10
0,0,9,45,1,1,10
0,0,7,0,2,1,10
0,0,8,1,2,1,10
0,0,8,7,2,1,10
0,0,13,42,-3,2,10
0,0,12,42,-3,2,10
0,0,11,21,-2,2,10
0,0,11,28,-2,2,10
0,0,12,35,-2,2,10
0,0,11,35,-2,2,10
0,0,12,36,-2,2,10
0,0,11,36,-2,2,10
0,0,13,42,-2,2,10
0,0,12,42,-2,2,10
0,0,12,43,-2,2,10
0,0,11,43,-2,2,10
0,0,10,14,-1,2,10
0,0,10,15,-1,2,10
0,0,11,21,-1,2,10
0,0,10,21,-1,2,10
0,0,9,21,-1,2,10
0,0,11,22,-1,2,10
0,0,10,22,-1,2,10
0,0,9,22,-1,2,10
0,0,11,28,-1,2,10
0,0,10,28,-1,2,10
0,0,11,29,-1,2,10
0,0,10,29,-1,2,10
0,0,12,35,-1,2,10
0,0,11,35,-1,2,10
0,0,12,36,-1,2,10
0,0,11,36,-1,2,10
0,0,12,42,-1,2,10
0,0,12,43,-1,2,10
0,0,11,43,-1,2,10
0,0,9,1,0,2,10
0,0,8,1,0,2,10
0,0,9,7,0,2,10
0,0,8,7,0,2,10
0,0,9,8,0,2,10
0,0,8,8,0,2,10
0,0,10,14,0,2,10
0,0,9,14,0,2,10
0,0,10,15,0,2,10
0,0,9,15,0,2,10
0,0,11,21,0,2,10
0,0,10,21,0,2,10
0,0,9,21,0,2,10
0,0,11,22,0,2,10
0,0,10,22,0,2,10
0,0,9,22,0,2,10
0,0,11,28,0,2,10
0,0,10,28,0,2,10
0,0,11,29,0,2,10
0,0,10,29,0,2,10
0,0,11,35,0,2,10
0,0,12,36,0,2,10
0,0,11,36,0,2,10
0,0,8,0,1,2,10
0,0,7,0,1,2,10
0,0,9,1,1,2,10
0,0,8,1,1,2,10
0,0,9,7,1,2,10
0,0,8,7,1,2,10
0,0,9,8,1,2,10
0,0,8,8,1,2,10
0,0,10,14,1,2,10
0,0,9,14,1,2,10
0,0,10,15,1,2,10
0,0,9,15,1,2,10
0,0,9,21,1,2,10
0,0,9,22,1,2,10
0,0,8,0,2,2,10
0,0,7,0,2,2,10
0,0,8,1,2,2,10
0,0,8,7,2,2,10
0,0,11,21,-2,3,10
0,0,11,28,-2,3,10
0,0,11,35,-2,3,10
0,0,10,14,-1,3,10
0,0,11,21,-1,3,10
0,0,10,21,-1,3,10
0,0,9,21,-1,3,10
0,0,11,28,-1,3,10
0,0,10,28,-1,3,10
0,0,11,35,-1,3,10
0,0,9,7,0,3,10
0,0,8,7,0,3,10
0,0,10,14,0,3,10
0,0,9,14,0,3,10
0,0,11,21,0,3,10
0,0,10,21,0,3,10
0,0,9,21,0,3,10
0,0,11,28,0,3,10
0,0,10,28,0,3,10
0,0,11,35,0,3,10
0,0,8,0,1,3,10
0,0,7,0,1,3,10
0,0,9,7,1,3,10
0,0,8,7,1,3,10
0,0,10,14,1,3,10
0,0,9,14,1,3,10
0,0,9,21,1,3,10
0,0,8,0,2,3,10
0,0,7,0,2,3,10
0,0,8,7,2,3,10
0,0,13,6,-1,-3,11
0,0,12,13,-1,-3,11
0,0,14,6,0,-3,11
0,0,13,6,0,-3,11
0,0,13,13,0,-3,11
0,0,12,13,0,-3,11
0,0,12,20,0,-3,11
0,0,11,20,0,-3,11
0,0,12,27,0,-3,11
0,0,11,27,0,-3,11
0,0,10,27,0,-3,11
0,0,10,34,0,-3,11
0,0,9,41,0,-3,11
0,0,14,6,1,-3,11
0,0,13,6,1,-3,11
0,0,13,13,1,-3,11
0,0,12,13,1,-3,11
0,0,12,20,1,-3,11
0,0,11,20,1,-3,11
0,0,12,27,1,-3,11
0,0,11,27,1,-3,11
0,0,10,27,1,-3,11
0,0,11,34,1,-3,11
0,0,10,34,1,-3,11
0,0,10,41,1,-3,11
0,0,9,41,1,-3,11
0,0,9,48,1,-3,11
0,0,8,48,1,-3,11
0,0,12,20,2,-3,11
0,0,12,27,2,-3,11
0,0,11,27,2,-3,11
0,0,11,34,2,-3,11
0,0,10,34,2,-3,11
0,0,10,41,2,-3,11
0,0,9,41,2,-3,11
0,0,9,48,2,-3,11
0,0,8,48,2,-3,11
0,0,9,48,3,-3,11
0,0,13,5,-1,-2,11
0,0,12,5,-1,-2,11
0,0,13,6,-1,-2,11
0,0,12,13,-1,-2,11
0,0,13,5,0,-2,11
0,0,12,5,0,-2,11
0,0,14,6,0,-2,11
0,0,13,6,0,-2,11
0,0,13,12,0,-2,11
0,0,12,12,0,-2,11
0,0,13,13,0,-2,11
0,0,12,13,0,-2,11
0,0,12,19,0,-2,11
0,0,11,19,0,-2,11
0,0,12,20,0,-2,11
0,0,11,20,0,-2,11
0,0,12,26,0,-2,11
0,0,11,26,0,-2,11
0,0,10,26,0,-2,11
0,0,12,27,0,-2,11
0,0,11,27,0,-2,11
0,0,10,27,0,-2,11
0,0,11,33,0,-2,11
0,0,10,33,0,-2,11
0,0,10,34,0,-2,11
0,0,10,40,0,-2,11
0,0,9,40,0,-2,11
0,0,9,41,0,-2,11
0,0,9,47,0,-2,11
0,0,13,5,1,-2,11
0,0,14,6,1,-2,11
0,0,13,6,1,-2,11
0,0,13,12,1,-2,11
0,0,12,12,1,-2,11
0,0,13,13,1,-2,11
0,0,12,13,1,-2,11
0,0,12,19,1,-2,11
0,0,11,19,1,-2,11
0,0,12,20,1,-2,11
0,0,11,20,1,-2,11
0,0,12,26,1,-2,11
0,0,11,26,1,-2,11
0,0,10,26,1,-2,11
0,0,12,27,1,-2,11
0,0,11,27,1,-2,11
0,0,10,27,1,-2,11
0,0,11,33,1,-2,11
0,0,10,33,1,-2,11
0,0,11,34,1,-2,11
0,0,10,34,1,-2,11
0,0,10,40,1,-2,11
0,0,9,40,1,-2,11
0,0,10,41,1,-2,11
0,0,9,41,1,-2,11
0,0,10,47,1,-2,11
0,0,9,47,1,-2,11
0,0,9,48,1,-2,11
0,0,8,48,1,-2,11
0,0,12,20,2,-2,11
0,0,12,27,2,-2,11
0,0,11,27,2,-2,11
0,0,11,34,2,-2,11
0,0,10,34,2,-2,11
0,0,10,40,2,-2,11
0,0,10,41,2,-2,11
0,0,9,41,2,-2,11
0,0,10,47,2,-2,11
0,0,9,47,2,-2,11
0,0,9,48,2,-2,11
0,0,8,48,2,-2,11
0,0,9,48,3,-2,11
0,0,12,3,-1,-1,11
0,0,11,3,-1,-1,11
0,0,10,3,-1,-1,11
0,0,12,4,-1,-1,11
0,0,11,4,-1,-1,11
0,0,13,5,-1,-1,11
0,0,12,5,-1,-1,11
0,0,12,10,-1,-1,11
0,0,11,10,-1,-1,11
0,0,10,10,-1,-1,11
0,0,11,11,-1,-1,11
0,0,12,17,-1,-1,11
0,0,11,17,-1,-1,11
0,0,10,17,-1,-1,11
0,0,12,24,-1,-1,11
0,0,11,24,-1,-1,11
0,0,10,24,-1,-1,11
0,0,12,31,-1,-1,11
0,0,11,31,-1,-1,11
0,0,10,31,-1,-1,11
0,0,12,38,-1,-1,11
0,0,11,38,-1,-1,11
0,0,10,38,-1,-1,11
0,0,12,45,-1,-1,11
0,0,11,45,-1,-1,11
0,0,10,45,-1,-1,11
0,0,12,3,0,-1,11
0,0,11,3,0,-1,11
0,0,10,3,0,-1,11
0,0,12,4,0,-1,11
0,0,11,4,0,-1,11
0,0,13,5,0,-1,11
0,0,12,5,0,-1,11
0,0,12,10,0,-1,11
0,0,11,10,0,-1,11
0,0,10,10,0,-1,11
0,0,12,11,0,-1,11
0,0,11,11,0,-1,11
0,0,13,12,0,-1,11
0,0,12,12,0,-1,11
0,0,12,17,0,-1,11
0,0,11,17,0,-1,11
0,0,10,17,0,-1,11
0,0,12,18,0,-1,11
0,0,11,18,0,-1,11
0,0,12,19,0,-1,11
0,0,11,19,0,-1,11
0,0,12,20,0,-1,11
0,0,12,24,0,-1,11
0,0,11,24,0,-1,11
0,0,10,24,0,-1,11
0,0,12,25,0,-1,11
0,0,11,25,0,-1,11
0,0,10,25,0,-1,11
0,0,12,26,0,-1,11
0,0,11,26,0,-1,11
0,0,10,26,0,-1,11
0,0,12,27,0,-1,11
0,0,11,27,0,-1,11
0,0,10,27,0,-1,11
0,0,12,31,0,-1,11
0,0,11,31,0,-1,11
0,0,10,31,0,-1,11
0,0,11,32,0,-1,11
0,0,10,32,0,-1,11
0,0,11,33,0,-1,11
0,0,10,33,0,-1,11
0,0,10,34,0,-1,11
0,0,12,38,0,-1,11
0,0,11,38,0,-1,11
0,0,10,38,0,-1,11
0,0,11,39,0,-1,11
0,0,10,39,0,-1,11
0,0,10,40,0,-1,11
0,0,9,40,0,-1,11
0,0,9,41,0,-1,11
0,0,12,45,0,-1,11
0,0,11,45,0,-1,11
0,0,10,45,0,-1,11
0,0,11,46,0,-1,11
0,0,10,46,0,-1,11
0,0,9,47,0,-1,11
0,0,12,3,1,-1,11
0,0,11,3,1,-1,11
0,0,10,3,1,-1,11
0,0,12,4,1,-1,11
0,0,13,5,1,-1,11
0,0,12,10,1,-1,11
0,0,11,10,1,-1,11
0,0,10,10,1,-1,11
0,0,12,11,1,-1,11
0,0,11,11,1,-1,11
0,0,13,12,1,-1,11
0,0,12,12,1,-1,11
0,0,12,17,1,-1,11
0,0,11,17,1,-1,11
0,0,10,17,1,-1,11
0,0,12,18,1,-1,11
0,0,11,18,1,-1,11
0,0,12,19,1,-1,11
0,0,11,19,1,-1,11
0,0,12,20,1,-1,11
0,0,12,24,1,-1,11
0,0,11,24,1,-1,11
0,0,10,24,1,-1,11
0,0,12,25,1,-1,11
0,0,11,25,1,-1,11
0,0,10,25,1,-1,11
0,0,12,26,1,-1,11
0,0,11,26,1,-1,11
0,0,10,26,1,-1,11
0,0,12,27,1,-1,11
0,0,11,27,1,-1,11
0,0,10,27,1,-1,11
0,0,12,31,1,-1,11
0,0,11,31,1,-1,11
0,0,10,31,1,-1,11
0,0,11,32,1,-1,11
0,0,10,32,1,-1,11
0,0,11,33,1,-1,11
0,0,10,33,1,-1,11
0,0,11,34,1,-1,11
0,0,10,34,1,-1,11
0,0,12,38,1,-1,11
0,0,11,38,1,-1,11
0,0,10,38,1,-1,11
0,0,11,39,1,-1,11
0,0,10,39,1,-1,11
0,0,10,40,1,-1,11
0,0,9,40,1,-1,11
0,0,10,41,1,-1,11
0,0,9,41,1,-1,11
0,0,12,45,1,-1,11
0,0,11,45,1,-1,11
0,0,10,45,1,-1,11
0,0,11,46,1,-1,11
0,0,10,46,1,-1,11
0,0,10,47,1,-1,11
0,0,9,47,1,-1,11
0,0,9,48,1,-1,11
0,0,8,48,1,-1,11
0,0,12,20,2,-1,11
0,0,12,27,2,-1,11
0,0,11,27,2,-1,11
0,0,11,34,2,-1,11
0,0,10,34,2,-1,11
0,0,10,40,2,-1,11
0,0,10,41,2,-1,11
0,0,9,41,2,-1,11
0,0,10,47,2,-1,11
0,0,9,47,2,-1,11
0,0,9,48,2,-1,11
0,0,8,48,2,-1,11
0,0,9,48,3,-1,11
0,0,14,42,-3,0,11
0,0,13,36,-2,0,11
0,0,12,36,-2,0,11
0,0,14,42,-2,0,11
0,0,13,43,-2,0,11
0,0,12,43,-2,0,11
0,0,11,2,-1,0,11
0,0,12,3,-1,0,11
0,0,11,3,-1,0,11
0,0,10,3,-1,0,11
0,0,12,4,-1,0,11
0,0,11,4,-1,0,11
0,0,11,9,-1,0,11
0,0,12,10,-1,0,11
0,0,11,10,-1,0,11
0,0,10,10,-1,0,11
0,0,11,11,-1,0,11
0,0,11,16,-1,0,11
0,0,10,16,-1,0,11
0,0,12,17,-1,0,11
0,0,11,17,-1,0,11
0,0,10,17,-1,0,11
0,0,12,23,-1,0,11
0,0,11,23,-1,0,11
0,0,10,23,-1,0,11
0,0,12,24,-1,0,11
0,0,11,24,-1,0,11
0,0,10,24,-1,0,11
0,0,12,30,-1,0,11
0,0,11,30,-1,0,11
0,0,12,31,-1,0,11
0,0,11,31,-1,0,11
0,0,10,31,-1,0,11
0,0,13,36,-1,0,11
0,0,12,36,-1,0,11
0,0,12,37,-1,0,11
0,0,11,37,-1,0,11
0,0,12,38,-1,0,11
0,0,11,38,-1,0,11
0,0,10,38,-1,0,11
0,0,13,43,-1,0,11
0,0,12,43,-1,0,11
0,0,12,44,-1,0,11
0,0,11,44,-1,0,11
0,0,12,45,-1,0,11
0,0,11,45,-1,0,11
0,0,10,45,-1,0,11
0,0,11,2,0,0,11
0,0,10,2,0,0,11
0,0,12,3,0,0,11
0,0,11,3,0,0,11
0,0,10,3,0,0,11
0,0,12,4,0,0,11
0,0,11,4,0,0,11
0,0,11,9,0,0,11
0,0,10,9,0,0,11
0,0,12,10,0,0,11
0,0,11,10,0,0,11
0,0,10,10,0,0,11
0,0,12,11,0,0,11
0,0,11,11,0,0,11
0,0,11,16,0,0,11
0,0,10,16,0,0,11
0,0,12,17,0,0,11
0,0,11,17,0,0,11
0,0,10,17,0,0,11
0,0,12,18,0,0,11
0,0,11,18,0,0,11
0,0,12,23,0,0,11
0,0,11,23,0,0,11
0,0,10,23,0,0,11
0,0,12,24,0,0,11
0,0,11,24,0,0,11
0,0,10,24,0,0,11
0,0,12,25,0,0,11
0,0,11,25,0,0,11
0,0,10,25,0,0,11
0,0,12,30,0,0,11
0,0,11,30,0,0,11
0,0,12,31,0,0,11
0,0,11,31,0,0,11
0,0,10,31,0,0,11
0,0,11,32,0,0,11
0,0,10,32,0,0,11
0,0,12,36,0,0,11
0,0,12,37,0,0,11
0,0,11,37,0,0,11
0,0,12,38,0,0,11
0,0,11,38,0,0,11
0,0,10,38,0,0,11
0,0,11,39,0,0,11
0,0,10,39,0,0,11
0,0,12,44,0,0,11
0,0,11,44,0,0,11
0,0,12,45,0,0,11
0,0,11,45,0,0,11
0,0,10,45,0,0,11
0,0,11,46,0,0,11
0,0,10,46,0,0,11
0,0,11,2,1,0,11
0,0,10,2,1,0,11
0,0,12,3,1,0,11
0,0,11,3,1,0,11
0,0,10,3,1,0,11
0,0,12,4,1,0,11
0,0,11,9,1,0,11
0,0,10,9,1,0,11
0,0,12,10,1,0,11
0,0,11,10,1,0,11
0,0,10,10,1,0,11
0,0,12,11,1,0,11
0,0,11,11,1,0,11
0,0,10,16,1,0,11
0,0,12,17,1,0,11
0,0,11,17,1,0,11
0,0,10,17,1,0,11
0,0,12,18,1,0,11
0,0,11,18,1,0,11
0,0,12,24,1,0,11
0,0,11,24,1,0,11
0,0,10,24,1,0,11
0,0,12,25,1,0,11
0,0,11,25,1,0,11
0,0,10,25,1,0,11
0,0,12,31,1,0,11
0,0,11,31,1,0,11
0,0,10,31,1,0,11
0,0,11,32,1,0,11
0,0,10,32,1,0,11
0,0,12,38,1,0,11
0,0,11,38,1,0,11
0,0,10,38,1,0,11
0,0,11,39,1,0,11
0,0,10,39,1,0,11
0,0,12,45,1,0,11
0,0,11,45,1,0,11
0,0,10,45,1,0,11
0,0,11,46,1,0,11
0,0,10,46,1,0,11
0,0,10,47,1,0,11
0,0,10,47,2,0,11
0,0,13,35,-3,1,11
0,0,14,42,-3,1,11
0,0,13,42,-3,1,11
0,0,12,21,-2,1,11
0,0,11,21,-2,1,11
0,0,12,28,-2,1,11
0,0,11,28,-2,1,11
0,0,12,29,-2,1,11
0,0,13,35,-2,1,11
0,0,12,35,-2,1,11
0,0,13,36,-2,1,11
0,0,12,36,-2,1,11
0,0,14,42,-2,1,11
0,0,13,42,-2,1,11
0,0,13,43,-2,1,11
0,0,12,43,-2,1,11
0,0,11,2,-1,1,11
0,0,12,3,-1,1,11
0,0,11,3,-1,1,11
0,0,10,3,-1,1,11
0,0,10,8,-1,1,11
0,0,11,9,-1,1,11
0,0,12,10,-1,1,11
0,0,11,10,-1,1,11
0,0,10,10,-1,1,11
0,0,11,14,-1,1,11
0,0,11,15,-1,1,11
0,0,10,15,-1,1,11
0,0,11,16,-1,1,11
0,0,10,16,-1,1,11
0,0,12,17,-1,1,11
0,0,11,17,-1,1,11
0,0,10,17,-1,1,11
0,0,12,21,-1,1,11
0,0,11,21,-1,1,11
0,0,10,21,-1,1,11
0,0,12,22,-1,1,11
0,0,11,22,-1,1,11
0,0,10,22,-1,1,11
0,0,12,23,-1,1,11
0,0,11,23,-1,1,11
0,0,10,23,-1,1,11
0,0,12,24,-1,1,11
0,0,11,24,-1,1,11
0,0,10,24,-1,1,11
0,0,12,28,-1,1,11
0,0,11,28,-1,1,11
0,0,12,29,-1,1,11
0,0,11,29,-1,1,11
0,0,12,30,-1,1,11
0,0,11,30,-1,1,11
0,0,12,31,-1,1,11
0,0,11,31,-1,1,11
0,0,10,31,-1,1,11
0,0,13,35,-1,1,11
0,0,12,35,-1,1,11
0,0,13,36,-1,1,11
0,0,12,36,-1,1,11
0,0,12,37,-1,1,11
0,0,11,37,-1,1,11
0,0,12,38,-1,1,11
0,0,11,38,-1,1,11
0,0,10,38,-1,1,11
0,0,13,43,-1,1,11
0,0,12,43,-1,1,11
0,0,12,44,-1,1,11
0,0,11,44,-1,1,11
0,0,12,45,-1,1,11
0,0,11,45,-1,1,11
0,0,10,45,-1,1,11
0,0,10,1,0,1,11
0,0,9,1,0,1,11
0,0,11,2,0,1,11
0,0,10,2,0,1,11
0,0,12,3,0,1,11
0,0,11,3,0,1,11
0,0,10,3,0,1,11
0,0,10,8,0,1,11
0,0,9,8,0,1,11
0,0,11,9,0,1,11
0,0,10,9,0,1,11
0,0,12,10,0,1,11
0,0,11,10,0,1,11
0,0,10,10,0,1,11
0,0,11,14,0,1,11
0,0,11,15,0,1,11
0,0,10,15,0,1,11
0,0,11,16,0,1,11
0,0,10,16,0,1,11
0,0,12,17,0,1,11
0,0,11,17,0,1,11
0,0,10,17,0,1,11
0,0,12,21,0,1,11
0,0,11,21,0,1,11
0,0,10,21,0,1,11
0,0,12,22,0,1,11
0,0,11,22,0,1,11
0,0,10,22,0,1,11
0,0,12,23,0,1,11
0,0,11,23,0,1,11
0,0,10,23,0,1,11
0,0,12,24,0,1,11
0,0,11,24,0,1,11
0,0,10,24,0,1,11
0,0,11,28,0,1,11
0,0,12,29,0,1,11
0,0,11,29,0,1,11
0,0,12,30,0,1,11
0,0,11,30,0,1,11
0,0,12,31,0,1,11
0,0,11,31,0,1,11
0,0,10,31,0,1,11
0,0,12,36,0,1,11
0,0,12,37,0,1,11
0,0,11,37,0,1,11
0,0,12,38,0,1,11
0,0,11,38,0,1,11
0,0,10,38,0,1,11
0,0,12,44,0,1,11
0,0,11,44,0,1,11
0,0,12,45,0,1,11
0,0,11,45,0,1,11
0,0,10,45,0,1,11
0,0,10,1,1,1,11
0,0,9,1,1,1,11
0,0,11,2,1,1,11
0,0,10,2,1,1,11
0,0,12,3,1,1,11
0,0,11,3,1,1,11
0,0,10,3,1,1,11
0,0,10,8,1,1,11
0,0,9,8,1,1,11
0,0,11,9,1,1,11
0,0,10,9,1,1,11
0,0,12,10,1,1,11
0,0,11,10,1,1,11
0,0,10,10,1,1,11
0,0,10,15,1,1,11
0,0,10,16,1,1,11
0,0,12,17,1,1,11
0,0,11,17,1,1,11
0,0,10,17,1,1,11
0,0,12,24,1,1,11
0,0,11,24,1,1,11
0,0,10,24,1,1,11
0,0,12,31,1,1,11
0,0,11,31,1,1,11
0,0,10,31,1,1,11
0,0,12,38,1,1,11
0,0,11,38,1,1,11
0,0,10,38,1,1,11
0,0,12,45,1,1,11
0,0,11,45,1,1,11
0,0,10,45,1,1,11
0,0,13,35,-3,2,11
0,0,14,42,-3,2,11
0,0,13,42,-3,2,11
0,0,12,21,-2,2,11
0,0,11,21,-2,2,11
0,0,12,28,-2,2,11
0,0,11,28,-2,2,11
0,0,12,29,-2,2,11
0,0,13,35,-2,2,11
0,0,12,35,-2,2,11
0,0,13,36,-2,2,11
0,0,12,36,-2,2,11
0,0,14,42,-2,2,11
0,0,13,42,-2,2,11
0,0,12,43,-2,2,11
0,0,10,7,-1,2,11
0,0,10,8,-1,2,11
0,0,11,14,-1,2,11
0,0,10,14,-1,2,11
0,0,11,15,-1,2,11
0,0,10,15,-1,2,11
0,0,12,21,-1,2,11
0,0,11,21,-1,2,11
0,0,10,21,-1,2,11
0,0,12,22,-1,2,11
0,0,11,22,-1,2,11
0,0,10,22,-1,2,11
0,0,12,28,-1,2,11
0,0,11,28,-1,2,11
0,0,12,29,-1,2,11
0,0,11,29,-1,2,11
0,0,13,35,-1,2,11
0,0,12,35,-1,2,11
0,0,13,36,-1,2,11
0,0,12,36,-1,2,11
0,0,12,43,-1,2,11
0,0,9,0,0,2,11
0,0,10,1,0,2,11
0,0,9,1,0,2,11
0,0,10,7,0,2,11
0,0,9,7,0,2,11
0,0,10,8,0,2,11
0,0,9,8,0,2,11
0,0,11,14,0,2,11
0,0,10,14,0,2,11
0,0,11,15,0,2,11
0,0,10,15,0,2,11
0,0,12,21,0,2,11
0,0,11,21,0,2,11
0,0,10,21,0,2,11
0,0,12,22,0,2,11
0,0,11,22,0,2,11
0,0,10,22,0,2,11
0,0,11,28,0,2,11
0,0,12,29,0,2,11
0,0,11,29,0,2,11
0,0,12,36,0,2,11
0,0,9,0,1,2,11
0,0,8,0,1,2,11
0,0,10,1,1,2,11
0,0,9,1,1,2,11
0,0,10,7,1,2,11
0,0,9,7,1,2,11
0,0,10,8,1,2,11
0,0,9,8,1,2,11
0,0,10,14,1,2,11
0,0,10,15,1,2,11
0,0,9,0,2,2,11
0,0,8,0,2,2,11
0,0,12,21,-2,3,11
0,0,11,21,-2,3,11
0,0,12,28,-2,3,11
0,0,11,28,-2,3,11
0,0,10,7,-1,3,11
0,0,11,14,-1,3,11
0,0,10,14,-1,3,11
0,0,12,21,-1,3,11
0,0,11,21,-1,3,11
0,0,10,21,-1,3,11
0,0,12,28,-1,3,11
0,0,11,28,-1,3,11
0,0,9,0,0,3,11
0,0,10,7,0,3,11
0,0,9,7,0,3,11
0,0,11,14,0,3,11
0,0,10,14,0,3,11
0,0,12,21,0,3,11
0,0,11,21,0,3,11
0,0,10,21,0,3,11
0,0,11,28,0,3,11
0,0,9,0,1,3,11
0,0,8,0,1,3,11
0,0,10,7,1,3,11
0,0,9,7,1,3,11
0,0,10,14,1,3,11
0,0,9,0,2,3,11
0,0,8,0,2,3,11
0,0,15,6,0,-3,12
0,0,14,6,0,-3,12
0,0,14,13,0,-3,12
0,0,13,13,0,-3,12
0,0,13,20,0,-3,12
0,0,12,20,0,-3,12
0,0,12,27,0,-3,12
0,0,11,27,0,-3,12
0,0,15,6,1,-3,12
0,0,14,6,1,-3,12
0,0,14,13,1,-3,12
0,0,13,13,1,-3,12
0,0,13,20,1,-3,12
0,0,12,20,1,-3,12
0,0,12,27,1,-3,12
0,0,11,27,1,-3,12
0,0,11,34,1,-3,12
0,0,10,41,1,-3,12
0,0,9,48,1,-3,12
0,0,15,6,2,-3,12
0,0,14,13,2,-3,12
0,0,13,20,2,-3,12
0,0,12,20,2,-3,12
0,0,12,27,2,-3,12
0,0,11,27,2,-3,12
0,0,11,34,2,-3,12
0,0,10,41,2,-3,12
0,0,9,48,2,-3,12
0,0,9,48,3,-3,12
0,0,13,5,-1,-2,12
